Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582242397, 12, 0.67, 0, 3, 0.33, 0, 2, 11846.78, 11632, 11996, 0.00, 0, 0, 1
1582242457, 12, 2.33, 1, 5, 1.08, 0, 3, 11847.32, 11632, 11996, 0.00, 0, 0, 1
1582242517, 12, 1.25, 0, 3, 0.25, 0, 1, 11839.13, 11632, 11966, 0.00, 0, 0, 1
1582242577, 12, 2.67, 0, 7, 2.33, 0, 8, 11836.03, 11632, 11935, 0.00, 0, 0, 1
1582242637, 12, 2.83, 1, 7, 1.25, 0, 4, 11851.37, 11662, 12057, 0.00, 0, 0, 1
1582242697, 12, 5.50, 1, 9, 4.50, 2, 7, 11837.15, 11632, 11996, 0.00, 0, 0, 1
1582242757, 12, 3.17, 1, 7, 1.58, 0, 6, 11830.57, 11632, 11996, 0.00, 0, 0, 1
1582242817, 12, 5.67, 5, 9, 4.42, 2, 8, 11853.38, 11632, 11966, 0.00, 0, 0, 1
1582242877, 12, 9.08, 5, 16, 7.75, 3, 15, 11839.63, 11632, 12026, 0.00, 0, 0, 1
1582242937, 12, 8.17, 5, 11, 6.42, 4, 10, 11847.28, 11632, 11996, 0.00, 0, 0, 1
1582242997, 12, 4.83, 1, 9, 3.58, 0, 6, 11846.80, 11692, 11996, 0.00, 0, 0, 1
1582243057, 12, 10.83, 7, 14, 9.75, 6, 13, 11855.92, 11632, 12057, 0.00, 0, 0, 1
1582243117, 12, 10.92, 7, 20, 9.50, 5, 20, 11842.17, 11662, 12057, 0.00, 0, 0, 1
1582243178, 12, 3.83, 1, 7, 1.42, 0, 5, 11855.33, 11662, 12026, 0.00, 0, 0, 1
