Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582069503, 12, 12.75, 6, 28, 13.83, 9, 22, 12302.83, 12148, 12391, 0.00, 0, 0, 1
1582069563, 12, 13.67, 5, 24, 14.83, 7, 24, 12302.83, 12148, 12421, 0.00, 0, 0, 1
1582069623, 12, 18.00, 10, 25, 17.25, 9, 24, 12316.00, 12178, 12391, 0.00, 0, 0, 1
1582069683, 12, 17.25, 9, 32, 18.50, 11, 31, 12300.34, 12148, 12391, 0.00, 0, 0, 1
1582069743, 12, 9.92, 4, 26, 10.75, 3, 24, 12304.87, 12178, 12391, 0.00, 0, 0, 1
1582069803, 12, 18.33, 8, 48, 19.92, 9, 48, 12308.42, 12148, 12421, 0.00, 0, 0, 1
1582069864, 12, 21.25, 16, 28, 22.67, 16, 29, 12305.38, 12148, 12391, 0.00, 0, 0, 1
1582069924, 12, 17.67, 8, 29, 17.67, 7, 27, 12291.22, 12148, 12391, 0.00, 0, 0, 1
1582069984, 12, 24.08, 10, 41, 24.58, 11, 51, 12299.83, 12148, 12391, 0.00, 0, 0, 1
1582070044, 12, 30.00, 20, 49, 32.83, 24, 59, 12308.95, 12148, 12391, 0.00, 0, 0, 1
1582070104, 12, 13.58, 6, 24, 15.17, 9, 25, 12303.87, 12148, 12361, 0.00, 0, 0, 1
1582070164, 12, 12.33, 7, 16, 13.58, 9, 18, 12315.02, 12148, 12391, 0.00, 0, 0, 1
1582070224, 12, 15.58, 5, 29, 17.50, 7, 25, 12299.28, 12148, 12421, 0.00, 0, 0, 1
1582070284, 12, 13.58, 5, 30, 15.50, 7, 27, 12295.77, 12148, 12421, 0.00, 0, 0, 1
1582070344, 12, 23.25, 3, 56, 25.75, 5, 61, 12314.48, 12148, 12421, 0.00, 0, 0, 1
