Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1556569001, 60, 26105.00, 26100, 26130, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569061, 60, 26104.17, 26100, 26120, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569121, 60, 26103.17, 26100, 26120, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569181, 59, 26101.70, 26100, 26110, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569241, 59, 26101.19, 26100, 26110, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569301, 60, 26100.67, 26100, 26110, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569361, 60, 26100.50, 26100, 26110, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569420, 60, 26099.67, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569480, 60, 26100.00, 26100, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569540, 60, 26100.00, 26090, 26110, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569600, 60, 26100.17, 26100, 26110, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569660, 60, 26099.83, 26090, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569720, 60, 26099.83, 26090, 26110, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569780, 60, 26099.33, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569840, 60, 26099.50, 26090, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569900, 60, 26099.17, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556569960, 60, 26097.50, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570020, 60, 26096.67, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570079, 60, 26094.67, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570139, 59, 26094.41, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570199, 60, 26093.33, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570259, 59, 26092.20, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570319, 60, 26090.67, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570379, 60, 26088.00, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570439, 60, 26086.17, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570499, 60, 26083.00, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570559, 60, 26083.50, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570619, 60, 26083.33, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570679, 60, 26081.67, 26080, 26100, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570739, 60, 26081.33, 26080, 26090, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570798, 60, 26080.50, 26080, 26090, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570858, 60, 26080.17, 26080, 26090, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570918, 60, 26080.17, 26080, 26090, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556570978, 60, 26080.17, 26080, 26090, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571038, 60, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571098, 59, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571158, 60, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571218, 59, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571278, 60, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571338, 60, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571398, 60, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571458, 60, 26080.00, 26070, 26090, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571517, 60, 26079.83, 26070, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571577, 60, 26079.67, 26070, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571637, 60, 26079.50, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571697, 60, 26079.67, 26070, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571757, 60, 26080.00, 26080, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571817, 60, 26078.83, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571877, 60, 26077.50, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571937, 60, 26077.33, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556571997, 59, 26077.80, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572057, 59, 26076.95, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572117, 60, 26074.83, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572176, 60, 26072.50, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572236, 60, 26073.33, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572296, 60, 26071.67, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572356, 60, 26071.17, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572416, 60, 26067.00, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572476, 60, 26064.67, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572536, 60, 26064.33, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572596, 60, 26062.00, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572656, 60, 26061.83, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572716, 60, 26061.83, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572776, 60, 26061.17, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572836, 60, 26060.67, 26060, 26070, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572895, 59, 26060.34, 26060, 26070, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556572955, 60, 26060.50, 26060, 26080, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573015, 59, 26060.00, 26060, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573075, 60, 26060.00, 26060, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573135, 60, 26060.00, 26060, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573195, 60, 26059.83, 26050, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573255, 60, 26060.00, 26060, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573315, 60, 26060.00, 26060, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573375, 60, 26059.83, 26050, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573435, 60, 26059.83, 26050, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573495, 60, 26059.83, 26050, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573555, 60, 26060.00, 26060, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573614, 60, 26059.00, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573674, 60, 26059.50, 26050, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573734, 60, 26058.83, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573794, 60, 26058.00, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573854, 60, 26059.00, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573914, 59, 26058.65, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556573974, 60, 26057.00, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574034, 59, 26054.24, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574094, 60, 26052.50, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574154, 60, 26054.17, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574214, 60, 26050.17, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574274, 60, 26049.67, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574333, 60, 26048.50, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574393, 60, 26044.33, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574453, 60, 26042.83, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574513, 60, 26042.50, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574573, 60, 26041.00, 26040, 26050, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574633, 60, 26040.17, 26040, 26050, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574693, 60, 26040.83, 26040, 26060, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574753, 60, 26040.33, 26040, 26050, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574813, 60, 26040.50, 26040, 26050, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574873, 59, 26040.00, 26030, 26050, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574933, 60, 26040.00, 26040, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556574992, 59, 26040.00, 26040, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575052, 60, 26039.83, 26030, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575112, 60, 26040.00, 26040, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575172, 60, 26039.67, 26030, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575232, 60, 26040.00, 26040, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575292, 60, 26039.67, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575352, 60, 26039.33, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575412, 60, 26039.17, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575472, 60, 26039.17, 26030, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575532, 60, 26038.67, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575592, 60, 26039.00, 26030, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575652, 60, 26037.67, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575711, 60, 26035.33, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575771, 60, 26034.83, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575831, 59, 26032.88, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575891, 60, 26032.67, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556575951, 59, 26031.53, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576011, 60, 26030.00, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576071, 60, 26027.17, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576131, 60, 26025.17, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576191, 60, 26023.33, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576251, 60, 26023.67, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576311, 60, 26022.00, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576371, 60, 26022.50, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576430, 60, 26021.00, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576490, 60, 26021.50, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576550, 60, 26020.67, 26020, 26030, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576610, 60, 26020.83, 26020, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576670, 60, 26020.00, 26010, 26030, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576730, 60, 26020.17, 26010, 26040, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576790, 60, 26020.33, 26020, 26030, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576850, 59, 26019.83, 26010, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576910, 60, 26020.00, 26020, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556576970, 59, 26020.00, 26020, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577030, 60, 26020.00, 26020, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577089, 60, 26020.00, 26020, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577149, 60, 26020.00, 26020, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577209, 60, 26020.00, 26020, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577269, 60, 26019.17, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577329, 60, 26019.50, 26010, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577389, 60, 26018.17, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577449, 60, 26018.67, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577509, 60, 26018.83, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577569, 60, 26017.33, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577629, 60, 26018.50, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577689, 60, 26017.00, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577749, 60, 26017.17, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577808, 59, 26015.08, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577868, 58, 26014.14, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577928, 60, 26015.00, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556577988, 60, 26013.33, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578048, 60, 26011.00, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578108, 60, 26010.50, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578168, 60, 26007.50, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578228, 60, 26002.67, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578288, 60, 26003.67, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578348, 60, 26003.17, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578408, 60, 26002.00, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578468, 60, 26000.83, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578527, 60, 26001.00, 26000, 26010, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578587, 60, 26000.83, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578647, 60, 26000.50, 26000, 26010, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578707, 60, 26000.67, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578767, 59, 26000.34, 26000, 26010, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578827, 58, 26000.17, 26000, 26010, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578887, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556578947, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579007, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579067, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579127, 60, 26000.33, 26000, 26020, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579186, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579246, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579306, 60, 25999.83, 25990, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579366, 60, 25999.83, 25990, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579426, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579486, 60, 25999.83, 25990, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579546, 60, 25999.67, 25990, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579606, 59, 25999.83, 25990, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579666, 60, 25999.33, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579726, 59, 25999.66, 25990, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579786, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579846, 60, 26000.00, 26000, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579905, 60, 25999.50, 25990, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556579965, 60, 25997.00, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580025, 60, 25998.83, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580085, 60, 25998.83, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580145, 60, 25998.17, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580205, 60, 25998.17, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580265, 60, 25997.00, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580325, 60, 25995.17, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580385, 60, 25994.83, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580445, 60, 25994.50, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580505, 60, 25993.67, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580565, 59, 25994.92, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580624, 58, 25995.17, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580684, 60, 25992.33, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580744, 60, 25993.67, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580804, 60, 25988.83, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580864, 60, 25988.33, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580924, 60, 25987.00, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556580984, 60, 25987.83, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556581044, 60, 25984.50, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556581104, 60, 25984.50, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556581164, 60, 25982.83, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556581224, 60, 25983.83, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556581283, 60, 25983.17, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
1556581343, 60, 25982.00, 25980, 26000, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 2
