Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582674410, 12, 17.42, 13, 21, 17.58, 11, 25, 12364.33, 12209, 12452, 0.00, 0, 0, 1
1582674470, 12, 15.00, 11, 18, 14.75, 9, 22, 12358.25, 12209, 12452, 0.00, 0, 0, 1
1582674530, 12, 10.50, 8, 14, 10.58, 7, 12, 12357.22, 12209, 12421, 0.00, 0, 0, 1
1582674590, 12, 17.83, 13, 23, 16.17, 12, 20, 12356.15, 12209, 12452, 0.00, 0, 0, 1
1582674650, 12, 16.17, 10, 27, 17.00, 12, 20, 12347.12, 12178, 12452, 0.00, 0, 0, 1
1582674710, 12, 22.83, 16, 33, 20.25, 14, 27, 12362.33, 12209, 12452, 0.00, 0, 0, 1
1582674770, 12, 11.08, 5, 23, 13.83, 7, 25, 12353.63, 12209, 12452, 0.00, 0, 0, 1
1582674830, 12, 15.50, 7, 34, 11.92, 3, 22, 12347.58, 12209, 12421, 0.00, 0, 0, 1
1582674890, 12, 20.00, 12, 32, 20.00, 11, 35, 12339.53, 12209, 12421, 0.00, 0, 0, 1
1582674950, 12, 16.83, 8, 33, 16.08, 5, 33, 12350.13, 12209, 12452, 0.00, 0, 0, 1
1582675010, 12, 11.08, 5, 19, 13.00, 5, 18, 12345.08, 12209, 12452, 0.00, 0, 0, 1
1582675070, 12, 17.33, 5, 31, 16.58, 9, 22, 12346.08, 12209, 12452, 0.00, 0, 0, 1
1582675131, 12, 16.50, 11, 25, 16.58, 9, 25, 12353.72, 12209, 12452, 0.00, 0, 0, 1
1582675191, 12, 16.00, 11, 24, 13.58, 11, 18, 12353.68, 12209, 12452, 0.00, 0, 0, 1
