Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583234063, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234065, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234067, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11434.00, 11358, 11510, 0.00, 0, 0, 1
1583234069, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234071, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234073, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234075, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234077, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583234079, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11404.00, 11328, 11480, 0.00, 0, 0, 1
1583234081, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234083, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11434.00, 11358, 11510, 0.00, 0, 0, 1
1583234085, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234087, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234089, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234091, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11358, 11571, 0.00, 0, 0, 1
1583234093, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234095, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234097, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234099, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234101, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234103, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583234105, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234107, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234109, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234111, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234113, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234115, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234117, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583234119, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234121, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234123, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234125, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234127, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234129, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234131, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234133, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234135, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234137, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234139, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234141, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234143, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234145, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234147, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234149, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234151, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234153, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234155, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234157, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583234159, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583234161, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234163, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234165, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234167, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234169, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234171, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583234173, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234175, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234177, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583234179, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234181, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234183, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234185, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234187, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11434.00, 11358, 11510, 0.00, 0, 0, 1
1583234189, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583234191, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583234193, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234195, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583234197, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234199, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234201, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234203, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234205, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234207, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234209, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234211, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234213, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11434.00, 11358, 11510, 0.00, 0, 0, 1
1583234215, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234217, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234219, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234221, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234223, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583234225, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583234227, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234229, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234231, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234233, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234235, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234237, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583234239, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234241, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234243, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234245, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234247, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234249, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234251, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234253, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234255, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583234257, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11404.00, 11328, 11480, 0.00, 0, 0, 1
1583234259, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583234261, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234263, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234265, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234267, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234269, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234271, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234273, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583234275, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583234277, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234279, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234281, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234283, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234285, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234287, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234289, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234291, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234293, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583234295, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583234297, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234299, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234301, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234303, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234305, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234307, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234309, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234311, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234313, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234315, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234317, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234319, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234321, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234323, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583234325, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234327, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234329, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234331, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234333, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234335, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234337, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234339, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234341, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234343, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234345, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234347, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234349, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234351, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234353, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234355, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234357, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234359, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583234361, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234363, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234365, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583234367, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583234369, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234371, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234373, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234375, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234377, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234379, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234381, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583234383, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234385, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234387, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234389, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583234391, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583234393, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234395, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234397, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234399, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234401, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234403, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583234405, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234407, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583234409, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234411, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234413, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234415, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234417, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234419, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234421, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234423, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583234425, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583234427, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583234429, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234431, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234433, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11373.50, 11358, 11389, 0.00, 0, 0, 1
1583234435, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234437, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234439, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583234441, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234443, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234445, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234447, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234449, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11389, 11571, 0.00, 0, 0, 1
1583234451, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234453, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234455, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234457, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234459, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234461, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234463, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234465, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234467, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234469, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583234471, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583234473, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234475, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583234477, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234479, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234481, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234483, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234485, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234487, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234489, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583234491, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583234493, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234495, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234497, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234499, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234501, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234503, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234505, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234507, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
