Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582829809, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829811, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829813, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829815, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829817, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829819, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582829821, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582829823, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582829825, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829827, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582829829, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829831, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829833, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12178.50, 12118, 12239, 0.00, 0, 0, 1
1582829835, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829837, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829839, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829841, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829843, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12026.50, 11935, 12118, 0.00, 0, 0, 1
1582829845, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829847, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582829849, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582829851, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829853, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829855, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582829857, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829859, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829861, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829863, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829865, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829867, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829869, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582829871, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829873, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829875, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829877, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829879, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582829881, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582829883, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582829885, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829887, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829889, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829891, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829893, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12042.00, 11966, 12118, 0.00, 0, 0, 1
1582829895, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582829897, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829899, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829901, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829903, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829905, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582829907, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11980.50, 11935, 12026, 0.00, 0, 0, 1
1582829909, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582829911, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829913, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829915, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582829917, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829919, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582829921, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582829923, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829925, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829927, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582829929, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829931, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582829933, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829935, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829937, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829939, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582829941, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582829943, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582829945, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829947, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829949, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829951, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829953, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829955, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582829957, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829959, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829961, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829963, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582829965, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829967, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829969, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829971, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582829973, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12147.50, 12026, 12269, 0.00, 0, 0, 1
1582829975, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11935.50, 11905, 11966, 0.00, 0, 0, 1
1582829977, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582829979, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582829981, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829983, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582829985, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12026.50, 11935, 12118, 0.00, 0, 0, 1
1582829987, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829989, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829991, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829993, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829995, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829997, 1, 38.00, 38, 38, nan, 2147483647, -2147483648, 12163.00, 12057, 12269, 0.00, 0, 0, 1
1582829999, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830001, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582830003, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582830005, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582830007, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582830009, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582830011, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830013, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830015, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582830017, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582830019, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582830021, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830023, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582830025, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830027, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830029, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582830031, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830033, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582830035, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830037, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830039, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12239.00, 12178, 12300, 0.00, 0, 0, 1
1582830041, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830043, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582830045, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830047, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582830049, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830051, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582830053, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582830055, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830058, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582830060, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830062, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830064, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830066, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830068, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830070, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830072, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582830074, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582830076, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582830078, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12193.50, 12118, 12269, 0.00, 0, 0, 1
1582830080, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830082, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830084, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582830086, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830088, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830090, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12132.50, 11996, 12269, 0.00, 0, 0, 1
1582830092, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830094, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830096, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582830098, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582830100, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582830102, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830104, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582830106, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582830108, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830110, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830112, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12042.00, 11966, 12118, 0.00, 0, 0, 1
1582830114, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582830116, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830118, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830120, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830122, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830124, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830126, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582830128, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582830130, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582830132, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830134, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830136, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830138, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12148.00, 12057, 12239, 0.00, 0, 0, 1
1582830140, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582830142, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582830144, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582830146, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830148, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830150, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582830152, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582830154, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830156, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830158, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582830160, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830162, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830164, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12147.50, 12026, 12269, 0.00, 0, 0, 1
1582830166, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830168, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582830170, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830172, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830174, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830176, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582830178, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830180, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12254.00, 12239, 12269, 0.00, 0, 0, 1
1582830182, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582830184, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830186, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582830188, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582830190, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582830192, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830194, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12042.00, 11966, 12118, 0.00, 0, 0, 1
1582830196, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582830198, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830200, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11920.00, 11905, 11935, 0.00, 0, 0, 1
1582830202, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582830204, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830206, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582830208, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830210, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582830212, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830214, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830216, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830218, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582830220, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830222, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582830224, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582830226, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582830228, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830230, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830232, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582830234, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830236, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830238, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830240, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582830242, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582830244, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830246, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582830248, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582830250, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830252, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582830254, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
