Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583315463, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315465, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315467, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315469, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315471, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315473, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315475, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315477, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315479, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315481, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315483, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315485, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583315487, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11069.50, 11024, 11115, 0.00, 0, 0, 1
1583315489, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315491, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315493, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315495, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315497, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315499, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315501, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315503, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315505, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315507, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315509, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315511, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315513, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315515, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315517, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315519, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315521, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315523, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315525, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315527, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315529, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315531, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315533, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315535, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315537, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315539, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315541, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315543, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315545, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315547, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315549, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315551, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315553, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315555, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315557, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315559, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315561, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315563, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315565, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315567, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315569, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315571, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315573, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315575, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315577, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315579, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315581, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315583, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315585, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315587, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315589, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315591, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315593, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315595, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315597, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315599, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315601, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583315603, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315605, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315607, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315609, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315611, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 10994.00, 10994, 10994, 0.00, 0, 0, 1
1583315613, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315615, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315617, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315619, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315621, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11039.00, 10963, 11115, 0.00, 0, 0, 1
1583315623, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583315625, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315627, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315629, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315631, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315633, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315635, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315637, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315639, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315641, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315643, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315645, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315647, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315649, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315651, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315653, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315655, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315657, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315659, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315661, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315663, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315665, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315667, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315669, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315671, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315673, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315675, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315677, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11009.00, 10933, 11085, 0.00, 0, 0, 1
1583315679, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315681, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315683, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315685, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 10963.00, 10963, 10963, 0.00, 0, 0, 1
1583315687, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315689, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315691, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315693, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315695, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315697, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315699, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315701, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11039.00, 10963, 11115, 0.00, 0, 0, 1
1583315703, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315705, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11054.50, 10963, 11146, 0.00, 0, 0, 1
1583315707, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11039.00, 10963, 11115, 0.00, 0, 0, 1
1583315709, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315711, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315713, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315715, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315717, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315719, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315721, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11085.00, 11024, 11146, 0.00, 0, 0, 1
1583315723, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315725, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315727, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315729, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315731, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315733, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11039.50, 11024, 11055, 0.00, 0, 0, 1
1583315735, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315737, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315739, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315741, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315743, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315745, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315747, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315749, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315751, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315753, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315755, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315757, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315759, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315761, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315763, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315765, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315767, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315769, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315771, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315773, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315775, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315777, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315779, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315781, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315783, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315785, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315787, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315789, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315791, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315793, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315795, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315797, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315799, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315801, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315803, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315805, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315807, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315809, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315811, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315813, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315815, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583315817, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315819, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315821, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315823, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315825, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315827, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315829, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315831, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315833, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583315835, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315837, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315839, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315841, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315843, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11024.00, 10933, 11115, 0.00, 0, 0, 1
1583315845, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315847, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315849, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315851, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315853, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11009.00, 10933, 11085, 0.00, 0, 0, 1
1583315855, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315857, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315859, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315861, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315863, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315865, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315867, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315869, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315871, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315873, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315875, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11054.50, 10963, 11146, 0.00, 0, 0, 1
1583315877, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315879, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315881, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315883, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315885, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315887, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315889, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315891, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315893, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315895, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11085.00, 11024, 11146, 0.00, 0, 0, 1
1583315897, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315899, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11039.50, 10933, 11146, 0.00, 0, 0, 1
1583315901, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11085.00, 11024, 11146, 0.00, 0, 0, 1
1583315903, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315905, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315907, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
